age,tenure_months,annual_premium,late_payments,auto_debit,num_claims,total_claim_amount,interactions,avg_response_days,satisfaction,payment_consistency,claim_to_premium,engagement_score,gender_M,policy_type_Home,policy_type_Motor,policy_type_Term,policy_type_Whole,true,pred_proba,pred_label
0.7363286538527203,-1.2728905766712204,0.22098128705777312,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.8688786948087809,-0.3553468254520215,-0.8392638636207903,-0.27350240484912275,-0.7767395434163025,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.32356019139804637,0
-0.6622992774489241,-1.3875199002040495,0.9335537141623786,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.9224189908810475,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.13343355017434436,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,0,0.8128277605125902,1
-0.10284810492826638,1.4495558572334726,-0.9514638611813399,0.9557912144320069,-1.3684046982937423,3.0680366425864953,-0.1326541647145022,0.7249298625788317,-1.379813740226422,-0.22358438727745947,0.10438396351859133,0.006221221709476242,0.4259629656882278,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.4199399011968706,0
-0.8860797464571872,1.592842511649509,0.020982711495038584,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.671983135892782,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.13343355017434436,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8516675237812139,1
-0.38257369118859524,-0.6137719663574527,0.5223077503281109,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,1.0559169278327882,0.011416218308328068,0.8153383987365139,0.3034653654207881,0.27424057240368005,0.2438811450261806,0.2022043593431993,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7412607378401866,1
-0.3266285739365295,-0.9863172678391474,-0.9092143835270332,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.9759592869533145,0.3034653654207881,0.27424057240368005,-0.27350240484912275,-0.35719215651937347,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8088704206517403,1
-1.445530918977845,0.04534664395631511,-0.38636602588893665,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.27993543801384685,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.4259629656882278,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8944885990615844,1
-1.1098602154654504,-1.2442332457880132,1.851084823221,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.8153383987365139,0.8305151181190362,0.27424057240368005,-0.27350240484912275,-0.02155424700182981,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8132942868661193,1
-1.445530918977845,1.2489545410510214,0.951622673159189,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.7790637280373154,-0.750634139975707,0.27424057240368005,-0.27350240484912275,-1.0284679755544601,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9033701761321459,1
1.575505412633707,0.5038639380876319,-0.8430501072004776,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.6011772144474473,1.2258024326427217,0.028892137347440797,-0.27350240484912275,0.7895707009989001,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.6321749274784153,1
-0.0469029876762006,0.9337239013357412,-0.6218825061463819,-0.6395206394081882,0.7307779644770992,1.2590527731369108,0.04820832517358964,-1.4156110702326792,-0.8979510755760213,0.17170292724622607,0.27424057240368005,0.05459448043765502,-1.0004981497613317,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.6419696364181786,1
-0.8860797464571872,-1.129603922255184,0.77810752279276,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.8444107795037545,1.0940399944681591,0.27424057240368005,-0.27350240484912275,0.7056612236195142,-1.0444886847880583,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8636215563004153,1
-0.9979699809613188,-1.3015479075544276,-0.5326005911033187,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-0.09484663449202035,0.9622775562935977,0.27424057240368005,-0.27350240484912275,0.06235523037755611,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7801913484371459,1
-0.5504090429447925,-0.12659734134292866,0.47855252609073684,2.551103068272202,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.5476369183751802,-0.09182194910289741,-0.3863129065938871,-0.27350240484912275,-0.6089205886575306,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5277220360084199,1
-1.5574211534819766,1.1916398792846068,-0.7437594060464362,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.1365801751701146,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.37002331410197054,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9125750671351059,1
1.4636151781295754,-0.355855988408587,0.7715530964899954,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.30900781878108724,0.3034653654207881,0.27424057240368005,-0.27350240484912275,-0.9165886723819456,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8237441105573301,1
-1.0539150982133845,-1.6167785472697078,-0.11958316070073631,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-1.2727331480818882,-1.9364960835467648,-3.5003507361538424,-0.27350240484912275,-2.343049787831505,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7351555728140496,1
0.28876771583619404,1.2202972101678142,-0.058467564093877655,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,0.11931454979704652,0.9622775562935977,0.27424057240368005,-0.27350240484912275,0.06235523037755611,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8107570093723195,1
-0.0469029876762006,1.1343252175181924,-1.1015070795175985,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.5476369183751802,-1.4094463308485166,0.0855110069758037,-0.27350240484912275,-0.888618846588817,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6618118523157466,1
0.34471283308825984,0.47520660720442454,0.31283182862489256,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,0.44055632623064694,-0.3553468254520215,0.028892137347440797,-0.27350240484912275,-1.3361360592788747,0.9574062549111428,3.0,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5578670281487612,1
-1.445530918977845,-0.3845133192917943,0.118236226095518,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.20192722663655366,0.43522780359534957,-0.12209151499486028,-0.27350240484912275,0.2861138367225846,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.5764076078917063,1
-0.4944639256927268,-0.04062534869330677,1.6508205276730183,-0.6395206394081882,0.7307779644770992,1.2590527731369108,-0.3410620360460238,0.011416218308328068,0.27993543801384685,0.3034653654207881,0.27424057240368005,-0.2678939110835368,0.2022043593431993,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.6736141242695165,1
-1.6133662707340424,-0.6710866281238672,0.11177037312116919,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.112112259865088,-0.8823965781502691,0.27424057240368005,-0.27350240484912275,-0.5529809370712734,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.869116934635668,1
-0.942024863709253,1.3349265337006433,0.974208871905202,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,0.9224189908810475,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.9294198299645433,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.9280686880717729,1
-1.445530918977845,-0.4704853119414162,-0.8844138515706268,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.14838693056428712,-0.3553468254520215,0.27424057240368005,-0.27350240484912275,0.34205348830884186,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.8609948788828682,1
-0.43851880844066105,-0.9576599369559402,-1.1471223436517033,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,2.8654707953903427,-1.2191928520096218,0.17170292724622607,0.27424057240368005,-0.27350240484912275,2.3558809454141025,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.912345607111295,1
-1.5014760362299107,0.36057728367159536,2.7307951210461017,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,1.1365801751701146,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,-0.6928300660369165,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9018098922329819,1
-0.3266285739365295,0.4465492763212172,-0.7455308726147509,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,-1.4156110702326792,-0.7908704834314878,0.5669902417699122,0.028892137347440797,-0.27350240484912275,-0.7487697176231738,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.5836090826426152,1
-1.0539150982133845,-0.09794001045972135,-1.064660574896652,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,-0.08863002135183581,-0.7020974259621756,-1.5939749245154886,0.5669902417699122,0.27424057240368005,0.13101020799376345,-0.18937320176060166,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.592224756076535,1
-1.2776955672216477,-1.416177231087257,-0.5954876542784922,2.551103068272202,-1.3684046982937423,1.2590527731369108,0.010807997876498738,0.011416218308328068,0.1728548458693133,1.2258024326427217,-2.877543170241853,0.01673714751994986,0.7895707009989001,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.630328657309373,1
0.12093236407999673,-1.5021492237368788,-0.9082400769144601,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-1.4868943323709554,0.3034653654207881,0.27424057240368005,-0.27350240484912275,0.7616008752057715,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.8844243469624108,1
-0.7741895119530556,-1.6740932090361225,-0.8466816136655227,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,-0.09484663449202035,-0.22358438727745947,-6.010453956344596,-0.27350240484912275,0.9853594815508,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.5249310781941633,1
-0.9979699809613188,-0.9576599369559402,-0.9021285172537742,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,1.6184428398205148,1.6210897471664074,0.27424057240368005,-0.27350240484912275,1.60069564899963,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.6529864802701012,1
-1.7252565052381739,1.0770105557517777,-0.5524410166684439,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,1.029499583025581,0.8305151181190362,0.27424057240368005,-0.27350240484912275,0.5378422688607424,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9003035874042179,1
1.071999357365115,-1.6454358781529153,-0.901508503954864,-0.6395206394081882,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-0.6302495952146876,0.5669902417699122,0.27424057240368005,-0.27350240484912275,0.37002331410197054,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,2.9834527143914817,1,0.7228234882997264,1
1.5195602953816412,-1.2155759149048058,-0.496108379796035,2.551103068272202,0.7307779644770992,1.2590527731369108,2.1003796318314603,0.7249298625788317,-0.04130633841975357,1.6210897471664074,-1.7074198645890195,1.4588211069962358,1.60069564899963,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,0,0.36592047901034647,0
0.6803835366006545,0.18863329837235157,-1.0121365911461198,-0.6395206394081882,-1.3684046982937423,1.2590527731369108,3.4383904770777103,-0.7020974259621756,0.6547175105197138,0.17170292724622607,0.27424057240368005,4.783255786547305,-0.4411016338987588,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.45785400989084407,0
1.4076700608775097,-1.5881212163865006,0.09644718730524665,0.9557912144320069,-1.3684046982937423,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,-1.2727331480818882,0.17170292724622607,-2.877543170241853,-0.27350240484912275,0.11829488196381338,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.7384146669426498,1
0.4006579503403256,1.0483532248685703,0.3557898929065251,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,1.029499583025581,1.6210897471664074,0.0855110069758037,-0.27350240484912275,2.1600921648622013,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,0,0.7068800135685938,1
-0.10284810492826638,-0.7570586207734891,-0.8953969442941782,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,1.4384435068493355,1.1901204712423812,-0.22358438727745947,0.27424057240368005,-0.27350240484912275,0.9853594815508,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9041891918077489,1
0.6244384193485887,1.5355278498830944,-0.84154436061741,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.7249298625788317,-0.25546752270882045,0.6987526799444737,0.27424057240368005,-0.27350240484912275,1.0133293073439287,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.9332259312279005,1
-1.2776955672216477,0.07400397483952241,0.5473740022697646,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,2.8654707953903427,0.9759592869533145,0.5669902417699122,0.27424057240368005,-0.27350240484912275,2.6076093775522597,0.9574062549111428,-0.33333333333333337,1.7390068629005728,-0.5740785913250755,-0.33518211807957693,1,0.9669497273961228,1
-0.9979699809613188,1.3349265337006433,-0.9458837414911484,-0.6395206394081882,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,-0.7020974259621756,-1.112112259865088,-1.5412087690230787,0.27424057240368005,-0.27350240484912275,-1.531924839830775,0.9574062549111428,-0.33333333333333337,-0.5750408588566764,1.741921777106898,-0.33518211807957693,1,0.8743261534840728,1
0.23282259858412827,1.592842511649509,0.07093806872151436,0.9557912144320069,0.7307779644770992,-0.5499310963126737,-0.3651339529672616,0.011416218308328068,0.5476369183751802,-1.277683892673955,0.10438396351859133,-0.27350240484912275,-0.804709369209431,-1.0444886847880583,-0.33333333333333337,-0.5750408588566764,-0.5740785913250755,-0.33518211807957693,1,0.7892199153458819,1
